name,url,http_status,latency,playable,stage_passed,retry_count,fail_reason
天映经典,https://iptv.mydiver.eu.org/live/encrypted/MDEzMGIyYjU1MTQxZjMyNjFhN2IwZTFlZWQ3N2FhNDA6NDU2Y2NlYmExMDljY2MyNGMxZjM4YzVmZGFmMWYzMTZmNzFhMDhiMTMwOTdiNmY3Y2U2N2JiZjY4NWJlM2YxNDk5MjY5ZTkyNTYyYTIxNmIwYjk4NGM2YzI1OGJiMzIyYTA5Yzg2YTM5OWY0OTQ1ZWM4YmQ2ZGM3NjBiZjk0YWNjMWM2MjdjYzQ5NzllNTFjMjBkZTJiMzgwMTUzZTg1N2IzZGE1OGQ3M2U4MDRhOTliOWU4ZjdlYzYzNTFhZmVhMTdiNTVmZmE0MTAyNWU1YTg5ODgzZjgyOWI3YjI4MDRjOWI3NWI5YzIwNjU5Y2NlMWJhMWM5MWY4NDEwODc3YTkxNTkxN2E1MTMxM2M3OGVmMDk1YzFkMDNmNTFhNTBjYzdkNTg1ZGE4MDBiZTk1OWQ1NzJkM2FmYzUzZDgzYmNiNWZjZTcyNDUyYmM1ZWU4MmQyMTQxODIwOWY1NmQ1OTZiNjgzYTFiNDU5NjIzN2I0ZjA3MzM5N2U5NDQ5ZTUx?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
美亚电影,https://live.catvod.com/catvod_com.php?id=meiyamovie_twn&token=71404a05d16277b3d89a8bcf25b9bc07c0bc8d6de13360183efcc106657502f3%3A1758185546,Fail,,False,,0,HTTP failed or latency too high
美亚电影,https://smart.pendy.dpdns.org/Smart.php?id=meiyamovie_twn,200,0.2,False,,4,ffprobe failed after all stages + short retry
美亚电影,https://stream1.freetv.fun/mei-ya-dian-ying-7.m3u8,200,0.37,True,5s,1,
美亚电影,http://php.jdshipin.com/TVOD/iptv.php?id=meiya,Fail,,False,,0,HTTP failed or latency too high
美亚电影,http://smart.cityq.xyz:8278/meiyamovie_twn/playlist.m3u8?tid=ME9E6301165163011651&ct=19249&tsum=c2c246af848b424b68e94e4b35cfa337,200,0.49,True,5s,1,
美亚电影,https://stream1.freetv.fun/mei-ya-dian-ying-1.m3u8,200,0.21,True,5s,1,
美亚电影,https://stream1.freetv.fun/mei-ya-dian-ying-2.ctv,Fail,,False,,0,HTTP failed or latency too high
美亚电影,https://iptv.mydiver.eu.org/live/encrypted/MWFlY2M4NWMyNGZlNjQ0NTA1OTc5MjlmZWI5NTEyZDE6YjcxNDdiZWU5ZDI3ODFjOTJhMTUyOGI3MjM0MTc3NmVmZmM5YWM5YTUzMTk4YWVjMTZkODQ5YmE0NDk4NmY3MThkNzUzNDUxN2NmOWY1YWRiZWM2MjVmZTlmMjY1NTg2MjJiMGYyNzRkM2Y1NDM5ODFlNjcwMTcxMDY5Nzg0ZjkwMTg2MWRkNTcyNGIxNThlYjY5MWYwNjUwMGJjN2U3ZGEyZmI3ZDQyNDEyZTZmNWMzNjVkMWNhNjA5NDdiMTVlYjQ3YWE1NjQ1YjBlN2Q1ZThlYmJmZTY3ZjE2YjA4YTQ3MDQ4MDhmNWUxM2FhMWRjMGE0M2JlNzFlZjA5MDE2NjkwNTYzMzFmZGIyYTkyNzAwMDlhNDQ2YThmOTI1ZmNmYjQwNWU0YTVlZTZmYmU2YjhjZGViMmM0NjQ5Y2IwYmE1MTNkMzBiMDc0NWYyZmU5NGE0NWJmMjczODNkZmZmY2IwNDFkMjEwN2I5YTM5MTQ0NDk1MGJjNDMwZDhmNTRhM2ZiYWFmNjA5NDcxYTRlZDNlZDEyODYyNzkzMTBhNmRkZmU0MDk3MjkzMDg3YTFiOWIwN2Q1MzRkODI3NzEyNzVmODdlOWIyNmRmNzg2MTRlMjI2YmM3MmZmNWY5ZjAwYWFjNzZmMDk2NGMxYjMwZThlZmJjNDgyOGNkNDYzNjQwZmUyMjg1MDdhYjhjOTdiNWNkNGYyMmRmNGFmYjY4YQ?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
美亚电影,http://iptv.4666888.xyz/iptv.php?id=20239,Fail,,False,,0,HTTP failed or latency too high
美亚电影,http://zjrtv.vip/live/?tbs=mydy,Fail,,False,,0,HTTP failed or latency too high
美亚电影,https://stream1.freetv.fun/mei-ya-dian-ying-4.ctv,200,0.35,True,5s,1,
美亚电影,http://bxtv.3a.ink/api.php?id=meiya,Fail,,False,,0,HTTP failed or latency too high
美亚电影,http://php.jdshipin.com:8880/TVOD/iptv.php?id=meiya,Fail,,False,,0,HTTP failed or latency too high
美亚电影,http://php.jdshipin.com/PLTV/iptv.php?id=meiya,Fail,,False,,0,HTTP failed or latency too high
美亚电影,http://ali.hlspull.yximgs.com/live/awei_mydy.flv,Fail,,False,,0,HTTP failed or latency too high
美亚电影,http://php.jdshipin.com:8880/smt.php?id=meiyamovie_twn,Fail,,False,,0,HTTP failed or latency too high
美亚电影,https://iptv.mydiver.eu.org/live/encrypted/NzZiNzBkYjU5ZGNkN2JlNzBhNWZlMWNmNjYxNGQ1NmM6NGIzNDdiOTI3YzI0YmZkZTllNWJhN2IyMmZlYmFkN2JmZTE4ODIxMjViMTZiMzMzMDljNmQzYTE5MTk4ZjhmMmI3MWU1OTFlZWViYmFmOGQ2NmE5ZGMxZDEyNTY2ZjE5NjNiZTE3OGEzMzJkNDI0MTEzNTNhZjEyYzViZjNiZGVhMDY1NTIxMDVhMTNkZmRmMjU0NzY3NWI0YmIxNjAzODdiNTk4MGQ4NDI2NmI3ODdiMWY5NDY1NTlmNWZjMWQxNTA5YzJiMWVmZGQxNjI4MDQ5MzRhYmE4OWJjZjI0OTgzZGFkNDg5ODM1ODM2ZTMyMzg0OTQwMWVjMmQ4MzM1MGVhZTkyNmU3M2YzZWNmZTg2ODI2ODYwNmI0ZTU2ZGFmYzRhYWQ5OWQyMjJhMWIzOTAyNjRhNjg1Y2EyNDRmNDc4ZWNlMmI5MTVhNzM1NzBmYjZjYTdhOGViNmU5NTliNDRiY2I5NmQ0NjRhOTFmMmQyNzAwZDdjOGQwZWMwMjE4?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
美亚电影,https://iptv.mydiver.eu.org/live/encrypted/OTBmZTA2NzlkMzVjNDViYmQyMmJhYTY0ZGM5MGFhYzE6MGU4MjI2OGYyZWU1NmNjNGFmMzcwMTgyNzFmYTcxZmY5NWI0MWUyYzRhZWRlYzgzYzA2ZjQ2NGViNmQzODAxMDJhYTgzZjMzNTdlMDAzNDk2YmM3YWJhYjIzNzhjMTQzYTQzNjlkZWRkMjJhMzQ2NzljZmUwNWU1NTAyNDhmMmNkYWE2NzExODQxYTU0M2QyYWRkYzI2NGE0NzE0NGNlMmQ0YmZmNTM3OWQwODBhN2NmM2EyYzRmNmY1NWM1OTkxYTY4YmY2MDNlYjMxYzI5YzFmMTY5YTNmYTEzNzJlODRiZTYxOGRmMGVlMjE3Y2JlYzI0OTI5ZDMzMDBiODJhZDFlYzE3OGI3MWM0MjgxZTQ1MjI3N2Y1NmMwMDg2NzdjZDM5N2U4NWRmZTM1NWFjYTgxNDY1MDMzODNmZDMyMTIzZmU3MGE4NGU1YTU2ZTBmMTVmYTZkMzhhOWE2NzRjNWI0MDNhZmE0MWM5Y2FiOTJkZTU0NzhjNjM2ZjYzZmFk?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
美亚电影,http://198.16.100.186:8278/meiyamovie_twn/playlist.m3u8?tid=MFEF1001328410013284&ct=19226&tsum=9839709ca0f37641c5d1ba962c3bc739,Fail,,False,,0,HTTP failed or latency too high
美亚电影,http://50.7.234.10:8278/meiyamovie_twn/playlist.m3u8?tid=MFEF1001328410013284&ct=19226&tsum=9839709ca0f37641c5d1ba962c3bc739,Fail,,False,,0,HTTP failed or latency too high
美亚电影,http://198.16.100.186:8278/meiyamovie_twn/playlist.m3u8?tid=mcfe3e109029013892155&ct=17874&tsum=164baeda6ab6c4160f2775128cfc6f4e,Fail,,False,,0,HTTP failed or latency too high
天映,http://185.243.7.13:80/play/live.php?mac=00:1A:79:45:5E:9A&stream=941618&extension=ts&play_token=kr082FQvzN,200,0.21,False,,4,ffprobe failed after all stages + short retry
天映,http://php.jdshipin.com/smt.php?id=Celestial,Fail,,False,,0,HTTP failed or latency too high
天映,https://stream1.freetv.fun/tian-ying-4.m3u8,200,0.36,True,5s,1,
天映,https://stream1.freetv.fun/tian-ying-1.m3u8,200,0.36,True,5s,1,
天映电影,https://stream1.freetv.fun/tian-ying-dian-ying-1.m3u8,200,0.34,True,5s,1,
天映电影,https://migu.188766.xyz/?migutoken=dd33f1f1a72f77043aa6dedcb911ae04&id=Celestial&type=dy,Fail,,False,,0,HTTP failed or latency too high
搜狐剧场,https://hdl-vip-ws.qf.56.com/live/lc_11730.flv,200,1.74,True,5s,1,
Astro欢喜台,http://php.jdshipin.com:8880/smt.php?id=Huahee,Fail,,False,,0,HTTP failed or latency too high
Astro欢喜台,http://php.jdshipin.com/smt.php?id=Huahee,Fail,,False,,0,HTTP failed or latency too high
Astro欢喜台,https://iptv.mydiver.eu.org/live/encrypted/Y2YzOGU2MmRlYTFmZTAyMjU1ZmMyNGE2MThjZDg3ZGQ6NmI4NDNhZDllOTE1NDM4Mzk4YjkyYTA2NjdhYzg0ZGI4MmFlMzYwZmEyNmVmZDQ2NmIyZWNkMjU0OGEzNDFmM2RkZDJhZjE0NzU3M2UzZWVlNWYyYTM2NTNjYTg5ODVjYjdmMTU3YjRmZmUyNWQyZGVjYmU2NzA0ZDM5MjhkOGM2MWEwMWE3OTIxZjZlYmQ4MTMwNjIxZTZhZTkyNDk4OTVjMjFhMzJhZGZlNjY3ZjQxNzRiMWU0MzQyZWY2ZTYyNDM0NDkxYTAzZDAzYzI1NDRlMzY3MWEwOTNiZWNmNDY3NGFlNzE0NjM0OGM1MTVmMzg1NzQzZjhhZmVjNmJjM2Q5ZWUwMGIyYTdmMmIyZjhjOGFjYjgxZTVlZjc3NThmZmJjMTE2N2FkZTIwN2M5NmIyN2RiMzM2MWVlZDZkNWEyODMxNDFiYWVmNTMxNTE3M2I5MzUxMzhkMGFjNWY0Mg?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
千禧经典,http://php.jdshipin.com:8880/smt.php?id=Tvbclassic,Fail,,False,,0,HTTP failed or latency too high
千禧经典,http://cdn9.163189.xyz/smt3.1.1.php?id=Tvbclassic,200,0.14,True,5s,1,
千禧经典,http://php.jdshipin.com/TVOD/iptv.php?id=tvbc,Fail,,False,,0,HTTP failed or latency too high
千禧经典,http://cdn9.163189.xyz/smt1.1.php?id=Tvbclassic,200,0.65,True,5s,1,
千禧经典,http://php.jdshipin.com:8880/TVOD/iptv.php?id=tvbc,Fail,,False,,0,HTTP failed or latency too high
香港佛陀,https://js1.amtb.cn/liveedge/_definst_/livetv/playlist.m3u8?,200,0.98,True,5s,1,
香港佛陀,http://js1.amtb.cn/liveedge/_definst_/livetv/chunklist.m3u8,200,0.59,True,5s,1,
香港佛陀,https://js1.amtb.cn/liveedge/_definst_/livetv/playlist.m3u8,200,0.97,True,5s,1,
八大戏剧,http://61.221.215.25:8800/hls/39/index.m3u8,200,0.35,False,,4,ffprobe failed after all stages + short retry
八大戏剧,http://iptv.4666888.xyz/iptv.php?id=20199,Fail,,False,,0,HTTP failed or latency too high
八大第一,http://61.221.215.25:8800/hls/55/index.m3u8,200,0.34,False,,4,ffprobe failed after all stages + short retry
八大第一,http://iptv.4666888.xyz/iptv.php?id=20197,Fail,,False,,0,HTTP failed or latency too high
八大第一,https://stream1.freetv.fun/ba-da-di-yi-1.m3u8,200,0.32,True,5s,1,
八大第一,http://61.216.11.93:49981/stream/channelid/2021000694.m3u8,Fail,,False,,0,HTTP failed or latency too high
八大第一,http://bxtv.3a.ink/api.php?id=bddy,Fail,,False,,0,HTTP failed or latency too high
八大第一,http://198.16.100.186:8278/badafirst/playlist.m3u8?tid=MD2D8073200480732004&ct=19254&tsum=5cb051b366ad3740cebcc06a987d749e,Fail,,False,,0,HTTP failed or latency too high
八大第一,http://198.16.100.186:8278/badafirst/playlist.m3u8?tid=mb8efded78b4e12042621&ct=17874&tsum=028ad819cd9a0f949a043d652fa3e164,Fail,,False,,0,HTTP failed or latency too high
八大综合,https://stream1.freetv.fun/ba-da-zong-he-1.m3u8,200,0.33,True,5s,1,
八大综合,http://61.221.215.25:8800/hls/56/index.m3u8,200,0.34,False,,4,ffprobe failed after all stages + short retry
八大综合,http://smart.cityq.xyz:8278/badazhonghe/playlist.m3u8?tid=MCFC9951205299512052&ct=19249&tsum=dc4ca0de5e57c9f4caee0bb4e80c098a,200,0.46,True,5s,1,
八大综合,http://iptv.4666888.xyz/iptv.php?id=20198,Fail,,False,,0,HTTP failed or latency too high
八大综合,http://smart.cityq.xyz:8278/badazhonghe/playlist.m3u8?tid=MC7C4692263546922635&ct=19225&tsum=ffdc7a6397b511103e0df0b92e678790,200,0.39,True,5s,1,
八大综合,http://61.216.11.93:49981/stream/channelid/1339557876.m3u8,Fail,,False,,0,HTTP failed or latency too high
八大综合,http://bxtv.3a.ink/api.php?id=bdzh,Fail,,False,,0,HTTP failed or latency too high
八大综合,http://50.7.234.10:8278/badazhonghe/playlist.m3u8?tid=MC5C5422299054222990&ct=19193&tsum=8189d5b21bdeabdffa3d2b2cbeaae0ae,Fail,,False,,0,HTTP failed or latency too high
八大综合,http://198.16.100.186:8278/badazhonghe/playlist.m3u8?tid=MC7C4692263546922635&ct=19225&tsum=ffdc7a6397b511103e0df0b92e678790,Fail,,False,,0,HTTP failed or latency too high
八大综合,http://198.16.100.186:8278/badazhonghe/playlist.m3u8?tid=MCFC9951205299512052&ct=19249&tsum=dc4ca0de5e57c9f4caee0bb4e80c098a,Fail,,False,,0,HTTP failed or latency too high
八大精彩,https://iptv.mydiver.eu.org/live/encrypted/MDhkODA4MWM0NGEwOTg0MTdjYjkzYTExY2RmMWNlOWU6NTQ4MDk1MDU3OGQwNjUzOWFjOWEyYzE0OGM4Y2YwMTFkMDgwMWJiNmI1MDE4NzI1NDI5ZTY4Y2I5ZTA2ZmZmZWFkYTZlMWFkODZhMWIzOTA3ZTUzODVkZjBlNmFkNTZjMzc2M2QwMWQ5YjNmY2VmMWViYjFkMWU1NGJjNzU2ZmEwZWMyN2YxNTdlY2IxMDE5ZDBiNzcyMmNlMmE2NDM3OThkYzU4ZDAyMjhjZjcwMTY4NTJmZjdjZWQ3OTYwYzUxZmIzYTU3NTMyNWZjYmI4Mzc3MWM5ZmM4YzA4MWVhZGRmOTUzNzc1ZmIzZmQ2NzM3ZGEzM2EzYzBkZDE2YmFhMTBhN2I5ZGEzNzNkNGMzNDA3NDRlOTg5ZDg3MTI3NjNlYjA3MzQzN2NmODQxODA4NjY3OWQ0OWY5MmQ1M2MxZGM4MWU5MDc2NDNmNWU4ODJhZGYzNzg1YWU0ODNhMTg4YjRiZWMxYWMxODIzMDQ1ZGMzMzAxOTNlZWVlYTliMTk3?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
八大精彩,http://iptv.4666888.xyz/iptv2A.php?id=144,Fail,,False,,0,HTTP failed or latency too high
八大综艺,https://iptv.mydiver.eu.org/live/encrypted/ZDY0OTliMGVmMTNmYTU1NzJiMWRiM2Y1NjJjMjIyZjg6YWQ0Yzc0OTIwZjIzZTRkNGFjN2ZiZWVhM2RhMzFmNGZmNTM0MjA0MDJlODBhOTE5OWNlZTI2YmE1YzcyZTI5MDUyYmFkNTJiODZiZjA2NDlhZGUyZGNkMTVmOWMzYzU0NTA4Njg1YzRkYTIyZDhhN2UxMGYxNDUyY2Q3ZDA1MjI2ZjM0ODViNDZhYzZmYzJiMzAxOTc4ZjJhNzZhYjY4MjkxMjJhNWY2YmZiNjk4NDU2YmM3Nzc0Yjk3ZWMwYjY1ZjdiYTAzYWU0ZTYzMDliNzNhNjBiNGJhOWRlYWY5MjgxZGYwYmRiMDI4MGQ4OWEyOTJmNmZhMWJlNDkyMWZkZDNlYjc5OGI2MDg4ODAwNTE5YTg2NDE4NWYzNmE3MmJjNTI0NmVlMjlhNmUxYmJmN2YwNzJkNjcwYjgxZTk1ZTJmODM4NTg2YjAzMmJjMjBhZWQ0ZDUxMmRkZWNiZGZkMDRjOWUwZDUxZDA3ZWI0NTgyMDMyZTU5YThmYmIxNGZm?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
八大综艺,https://iptv.mydiver.eu.org/live/encrypted/ZjQ4MzJhMDA3NjcxZDMyMzRiMzYyMjc2YjY5YWI3Nzg6OTBmYjc3OTcyNjg2NDM1ZTMzMTA3ZDU1ZDJjMDNkZGVmNDk4Nzg5ZDhiNzNhNjVmN2YzNDljNmUyMzI5Y2E0ZWJhN2I4ZjE4NjVjYTdkMjZiZjgxZjVkZjQ0MjI4YjdhMGY4NmNlZTFlMjJkMWQwNzllMDZkOGM0NGFhYWIzYzU4ZDQyZjhjZjAyN2NiZDNiMzUyN2IyM2NiMTAxYzY2ZWE3NDQxNTQ2NTkwMDhmYTEyYjEzMGFjODBlZWQ4Y2NkY2Q4ODcwY2EyNzMyMmU5NjhiNmJhNzljM2M2MjExNzMxNGM4OTViMzVjMDIxYmJmNDcwNzNjZTQ4NTViZGNmNjY0YjhiNjUwOWVhNzVhNGQ5MDcxNjA0ZWI4YjZkNDliMmM0NWVkMmJkODhkZjc4NjMxODJlNTkzNjY2NmQ5Mzc2NzNkYzIyMjJkYmYyYTU1M2I3ZDU3OTc4YzQ1YzJjNWQ0MTIzYmE3NjVlMjIyN2QxZTczOTM0MTQzNmM0OTk5?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
三立新闻,http://108.181.20.197/livehttpplay?channel_id=10126,200,0.11,False,,4,ffprobe failed after all stages + short retry
三立新闻,http://live4play.uk/livehttpplay?channel_id=10126,200,0.14,False,,4,ffprobe failed after all stages + short retry
三立新闻,https://live.iill.top/youtube/MV9mI0GChwo,Fail,,False,,0,HTTP failed or latency too high
三立新闻,https://cdn.iptv8k.top/dl/jrys.php?id=273&time=20240926215313&ip=111.229.253.40,Fail,,False,,0,HTTP failed or latency too high
三立新闻,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV32.m3u8,200,0.13,False,,4,ffprobe failed after all stages + short retry
三立新闻,https://live.iill.top/youtube/@setnews,Fail,,False,,0,HTTP failed or latency too high
三立新闻,https://stream1.freetv.fun/san-li-xin-wen-5.ctv,200,0.36,True,5s,1,
三立新闻,https://tv.iill.top/4gtv/229,Fail,,False,,0,HTTP failed or latency too high
三立新闻,https://stream1.freetv.fun/san-li-xin-wen-7.m3u8,200,0.35,True,5s,1,
三立新闻,https://stream1.freetv.fun/san-li-xin-wen-4.m3u8,200,0.34,True,5s,1,
三立新闻,https://stream1.freetv.fun/san-li-xin-wen-6.m3u8,200,0.34,True,5s,1,
三立新闻,https://stream1.freetv.fun/san-li-xin-wen-3.m3u8,200,0.22,True,5s,1,
三立新闻,https://epg.pw/stream/6b49e3faa38adda85abab446f032dc1e686baa0760a9cfa66e2df8fd6fe3b445.m3u8,200,0.65,True,5s,1,
三立新闻,https://stream1.freetv.fun/san-li-xin-wen-4.ctv,Fail,,False,,0,HTTP failed or latency too high
三立新闻,http://211.101.246.236:35455/youtube/@setnews,Fail,,False,,0,HTTP failed or latency too high
三立新闻,http://211.101.246.236:35455/youtube/MV9mI0GChwo,Fail,,False,,0,HTTP failed or latency too high
三立新闻,http://220.132.15.209:5008/4gtv-live089/index.m3u8,Fail,,False,,0,HTTP failed or latency too high
三立新闻,http://220.132.15.209:5008/iNEWS/index.m3u8,Fail,,False,,0,HTTP failed or latency too high
三立新闻,https://vx65267199.18cn.dpdns.org/23.m3u8,Fail,,False,,0,HTTP failed or latency too high
三立新闻,http://xn--elt51t.azip.dpdns.org:5008/iNEWS/index.m3u8?proxy=true,Fail,,False,,0,HTTP failed or latency too high
三立新闻,http://xn--elt51t.azip.dpdns.org:5008/4gtv-live089/index.m3u8?proxy=true,Fail,,False,,0,HTTP failed or latency too high
三立台湾,https://cdn.iptv8k.top/dl/jrys.php?id=269&time=20240926215313&ip=111.229.253.40,Fail,,False,,0,HTTP failed or latency too high
三立台湾,https://stream1.freetv.fun/san-li-tai-wan-5.m3u8,200,0.34,True,5s,1,
三立台湾,https://stream1.freetv.fun/san-li-tai-wan-4.ctv,Fail,,False,,0,HTTP failed or latency too high
三立台湾,http://iptv.4666888.xyz/iptv.php?id=20202,Fail,,False,,0,HTTP failed or latency too high
三立台湾,http://198.16.100.186:8278/sanlitaiwan/playlist.m3u8?tid=m92ccadc4dc3718157816&ct=17874&tsum=3570a8198ca0fb7ebb803807e38b33fb,Fail,,False,,0,HTTP failed or latency too high
三立都会,http://iptv.4666888.xyz/iptv.php?id=20205,Fail,,False,,0,HTTP failed or latency too high
三立都会,http://live4play.uk/livehttpplay?channel_id=20100,200,0.14,False,,4,ffprobe failed after all stages + short retry
三立都会,http://iptv.4666888.xyz/iptv2A.php?id=137,Fail,,False,,0,HTTP failed or latency too high
三立综合,https://stream1.freetv.fun/san-li-zong-he-2.m3u8,200,0.33,True,5s,1,
三立综合,http://iptv.4666888.xyz/iptv.php?id=20204,Fail,,False,,0,HTTP failed or latency too high
三立综合,http://live4play.uk/livehttpplay?channel_id=12038,200,0.23,False,,4,ffprobe failed after all stages + short retry
三立综合,http://iptv.4666888.xyz/iptv2A.php?id=138,Fail,,False,,0,HTTP failed or latency too high
三立综合,http://220.132.15.209:5008/4gtv-live207/index.m3u8,Fail,,False,,0,HTTP failed or latency too high
三立综合,http://xn--elt51t.azip.dpdns.org:5008/4gtv-live207/index.m3u8?proxy=true,Fail,,False,,0,HTTP failed or latency too high
三立综合,http://198.16.100.186:8278/sanlizhonghe/playlist.m3u8?tid=MF4F9472920894729208&ct=19249&tsum=874aaa2015440b417746e5c11fa40220,Fail,,False,,0,HTTP failed or latency too high
台视新闻,http://38.64.72.148/hls/modn/list/4013/chunklist0.m3u8,200,0.1,True,5s,1,
台视新闻,http://38.64.72.148/hls/modn/list/4013/playlist.m3u8,200,0.09,True,5s,1,
台视新闻,http://38.64.72.148:80/hls/modn/list/4013/playlist.m3u8,200,0.09,True,5s,1,
台视新闻,http://38.64.72.148:80/hls/modn/list/4013/chunklist1.m3u8,200,0.1,True,5s,1,
台视新闻,http://38.64.72.148:80/hls/modn/list/4013/chunklist0.m3u8?blog.ntnas.top,200,0.11,True,5s,1,
台视新闻,http://38.64.72.148:80/hls/modn/list/4013/chunklist0.m3u8?,200,0.11,True,5s,1,
台视新闻,http://38.64.72.148:80/hls/modn/list/4013/chunklist0.m3u8,200,0.09,True,5s,1,
台视新闻,https://live.iill.top/youtube/@TTV_NEWS,Fail,,False,,0,HTTP failed or latency too high
台视新闻,https://live.iill.top/youtube/xL0ch83RAK8,Fail,,False,,0,HTTP failed or latency too high
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-10.m3u8,200,0.37,True,5s,1,
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-3.m3u8,200,0.37,True,5s,1,
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-19.m3u8,200,0.36,True,5s,1,
台视新闻,https://stream1.freetv.fun/c1e80466d09b16dbba231914e7d90e38b5ad564c5c34497819f0b65b3c0c8ea2.m3u8,200,0.6,True,5s,1,
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-22.m3u8,200,0.33,True,5s,1,
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-2.m3u8,200,0.36,False,,4,ffprobe failed after all stages + short retry
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-21.m3u8,200,0.38,True,5s,1,
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-1.m3u8,200,0.33,True,5s,1,
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-12.m3u8,200,0.34,True,5s,1,
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-4.m3u8,200,0.36,True,5s,1,
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-17.m3u8,200,0.6,True,5s,1,
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-11.m3u8,200,0.36,True,5s,1,
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-8.m3u8,200,0.36,True,5s,1,
台视新闻,http://iptv.4666888.xyz/iptv.php?id=20172,Fail,,False,,0,HTTP failed or latency too high
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-10.ctv,200,0.21,True,5s,1,
台视新闻,http://xg.52sw.top/play/4gtv/dxlitv.php?id=4gtv-4gtv051,Fail,,False,,0,HTTP failed or latency too high
台视新闻,http://222.128.55.152:9080/live/ts.m3u8,200,0.47,True,5s,1,
台视新闻,http://211.101.246.236:35455/youtube/@TTV_NEWS,Fail,,False,,0,HTTP failed or latency too high
台视新闻,http://211.101.246.236:35455/youtube/xL0ch83RAK8,Fail,,False,,0,HTTP failed or latency too high
台视新闻,http://38.64.72.148/hls/modn/list/4013/chunklist1.m3u8,200,0.09,True,5s,1,
台视新闻,http://123.51.136.80:8314/0.ts,200,0.39,True,5s,1,
台视新闻,http://xg.52sw.top/play/LITV/dxlitv.php?id=4gtv-4gtv051,Fail,,False,,0,HTTP failed or latency too high
台视新闻,http://breezy-audrie-zspace-7524863c.koyeb.app/vipsir?token=leifeng&id=4gtv-4gtv051,200,0.21,False,,4,ffprobe failed after all stages + short retry
台视新闻,https://vx65267199.18cn.dpdns.org/29.m3u8,Fail,,False,,0,HTTP failed or latency too high
台视新闻,http://220.132.15.209:5008/4gtv-4gtv051/index.m3u8,Fail,,False,,0,HTTP failed or latency too high
台视新闻,http://xn--elt51t.azip.dpdns.org:5008/li-4gtv-4gtv051/index.m3u8?proxy=true,Fail,,False,,0,HTTP failed or latency too high
台视新闻,http://220.132.15.209:5008/li-4gtv-4gtv051/index.m3u8,Fail,,False,,0,HTTP failed or latency too high
台视新闻,http://xtvantsc.xyz/litv_ts.php?id=4gtv-4gtv051,200,0.37,False,,4,ffprobe failed after all stages + short retry
台视新闻,http://xn--elt51t.azip.dpdns.org:5008/4gtv-4gtv051/index.m3u8?proxy=true,Fail,,False,,0,HTTP failed or latency too high
台视新闻,http://stream-ali1.csslcloud.net/live/ofFqVir8hEYxZDb6y677FJxn0xrbfd2yPfOT6XuHngNXajvBUY.flv,200,0.85,False,,4,ffprobe failed after all stages + short retry
台视新闻,https://iptv.mydiver.eu.org/live/encrypted/NTM1ZDdiODI1OGY2NWFmYWI0NDM1ODMzZjJlYmFjNjg6YTlmZWIzN2EyZWNlNjcxNTlhNWEyMmJjZGU2MWY5ZDA3OGMzNjcyN2JiNzgxMThiMzUyZDU5MWFkNzRhOWI1Nzc5MDRjNzU1NWY1ZDEwNWI5ZDdmN2VkMTVmOWYzZTIxZDYwY2FlNWQ2YTA4NTEyMzNiNzc1MjM0OWI1MTI3OWE3ODkwYzdlNWI3ZWIyZDFmMWQyZDVmODM3YjAwMTNlNDllODcwZmM1MDg2NjZkZDdkNjliMTA0M2M0ZGRmMTc5ZGFlMWYzYzZkNjg5NjExZmI0ZTc2MmM3NzczMmFmOGRmM2QyNDhmYjdiYzVjOGQ2N2RmZjdmZjE2NmYyMmM5ZjJhYWZkYzM2ZjU5ZmM4ZWY0ZGVmYmRlOGNjZGRiYmFkZDllYWJlNTYxYjkxYmUwOWMwMjIzMzNmOWJiODdhZTQ4MDNkOGQzOTczMzZiMTllYTFmMDBiMDQ1NTVkZDc5YmRlNjM2MjQwMGNmMGNmNWRhMDVkZWI3MjQ4YmVlYTA2?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
