name,url,status,time
八大综艺,https://iptv.mydiver.eu.org/live/encrypted/ZDY0OTliMGVmMTNmYTU1NzJiMWRiM2Y1NjJjMjIyZjg6YWQ0Yzc0OTIwZjIzZTRkNGFjN2ZiZWVhM2RhMzFmNGZmNTM0MjA0MDJlODBhOTE5OWNlZTI2YmE1YzcyZTI5MDUyYmFkNTJiODZiZjA2NDlhZGUyZGNkMTVmOWMzYzU0NTA4Njg1YzRkYTIyZDhhN2UxMGYxNDUyY2Q3ZDA1MjI2ZjM0ODViNDZhYzZmYzJiMzAxOTc4ZjJhNzZhYjY4MjkxMjJhNWY2YmZiNjk4NDU2YmM3Nzc0Yjk3ZWMwYjY1ZjdiYTAzYWU0ZTYzMDliNzNhNjBiNGJhOWRlYWY5MjgxZGYwYmRiMDI4MGQ4OWEyOTJmNmZhMWJlNDkyMWZkZDNlYjc5OGI2MDg4ODAwNTE5YTg2NDE4NWYzNmE3MmJjNTI0NmVlMjlhNmUxYmJmN2YwNzJkNjcwYjgxZTk1ZTJmODM4NTg2YjAzMmJjMjBhZWQ0ZDUxMmRkZWNiZGZkMDRjOWUwZDUxZDA3ZWI0NTgyMDMyZTU5YThmYmIxNGZm?username=tg_at1uqlok,OK,0.507
八大综艺,https://iptv.mydiver.eu.org/live/encrypted/ZjQ4MzJhMDA3NjcxZDMyMzRiMzYyMjc2YjY5YWI3Nzg6OTBmYjc3OTcyNjg2NDM1ZTMzMTA3ZDU1ZDJjMDNkZGVmNDk4Nzg5ZDhiNzNhNjVmN2YzNDljNmUyMzI5Y2E0ZWJhN2I4ZjE4NjVjYTdkMjZiZjgxZjVkZjQ0MjI4YjdhMGY4NmNlZTFlMjJkMWQwNzllMDZkOGM0NGFhYWIzYzU4ZDQyZjhjZjAyN2NiZDNiMzUyN2IyM2NiMTAxYzY2ZWE3NDQxNTQ2NTkwMDhmYTEyYjEzMGFjODBlZWQ4Y2NkY2Q4ODcwY2EyNzMyMmU5NjhiNmJhNzljM2M2MjExNzMxNGM4OTViMzVjMDIxYmJmNDcwNzNjZTQ4NTViZGNmNjY0YjhiNjUwOWVhNzVhNGQ5MDcxNjA0ZWI4YjZkNDliMmM0NWVkMmJkODhkZjc4NjMxODJlNTkzNjY2NmQ5Mzc2NzNkYzIyMjJkYmYyYTU1M2I3ZDU3OTc4YzQ1YzJjNWQ0MTIzYmE3NjVlMjIyN2QxZTczOTM0MTQzNmM0OTk5?username=tg_at1uqlok,OK,0.539
三立新闻,http://108.181.20.197/livehttpplay?channel_id=10126,OK,0.131
三立新闻,https://live.iill.top/youtube/MV9mI0GChwo,HTTP 403,
三立新闻,http://live4play.uk/livehttpplay?channel_id=10126,OK,0.149
三立新闻,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV32.m3u8,OK,0.084
八大精彩,http://iptv.4666888.xyz/iptv2A.php?id=144,Fail: ConnectionError,
三立新闻,https://live.iill.top/youtube/@setnews,HTTP 403,
三立新闻,https://cdn.iptv8k.top/dl/jrys.php?id=273&time=20240926215313&ip=111.229.253.40,OK,0.193
三立新闻,https://tv.iill.top/4gtv/229,HTTP 403,
三立新闻,https://stream1.freetv.fun/san-li-xin-wen-5.ctv,OK,0.547
三立新闻,https://stream1.freetv.fun/san-li-xin-wen-7.m3u8,OK,0.551
三立新闻,https://stream1.freetv.fun/san-li-xin-wen-4.m3u8,OK,0.575
三立新闻,https://stream1.freetv.fun/san-li-xin-wen-3.m3u8,OK,0.304
三立新闻,https://stream1.freetv.fun/san-li-xin-wen-6.m3u8,OK,0.563
三立新闻,https://epg.pw/stream/6b49e3faa38adda85abab446f032dc1e686baa0760a9cfa66e2df8fd6fe3b445.m3u8,OK,0.54
八大第一,http://198.16.100.186:8278/badafirst/playlist.m3u8?tid=MD2D8073200480732004&ct=19254&tsum=5cb051b366ad3740cebcc06a987d749e,Fail: ConnectTimeout,
八大第一,http://198.16.100.186:8278/badafirst/playlist.m3u8?tid=mb8efded78b4e12042621&ct=17874&tsum=028ad819cd9a0f949a043d652fa3e164,Fail: ConnectTimeout,
三立新闻,https://stream1.freetv.fun/san-li-xin-wen-4.ctv,OK,0.719
三立新闻,http://220.132.15.209:5008/4gtv-live089/index.m3u8,OK,0.361
三立新闻,http://220.132.15.209:5008/iNEWS/index.m3u8,OK,0.844
八大综合,http://50.7.234.10:8278/badazhonghe/playlist.m3u8?tid=MC5C5422299054222990&ct=19193&tsum=8189d5b21bdeabdffa3d2b2cbeaae0ae,Fail: ConnectTimeout,
八大综合,http://198.16.100.186:8278/badazhonghe/playlist.m3u8?tid=MC7C4692263546922635&ct=19225&tsum=ffdc7a6397b511103e0df0b92e678790,Fail: ConnectTimeout,
八大综合,http://198.16.100.186:8278/badazhonghe/playlist.m3u8?tid=MCFC9951205299512052&ct=19249&tsum=dc4ca0de5e57c9f4caee0bb4e80c098a,Fail: ConnectTimeout,
三立台湾,https://cdn.iptv8k.top/dl/jrys.php?id=269&time=20240926215313&ip=111.229.253.40,OK,0.186
三立新闻,http://xn--elt51t.azip.dpdns.org:5008/iNEWS/index.m3u8?proxy=true,OK,0.967
三立台湾,https://stream1.freetv.fun/san-li-tai-wan-5.m3u8,OK,0.31
三立新闻,http://xn--elt51t.azip.dpdns.org:5008/4gtv-live089/index.m3u8?proxy=true,OK,0.42
三立都会,http://live4play.uk/livehttpplay?channel_id=20100,OK,0.13
三立台湾,http://iptv.4666888.xyz/iptv.php?id=20202,HTTP 404,
三立综合,https://stream1.freetv.fun/san-li-zong-he-2.m3u8,OK,0.176
三立都会,http://iptv.4666888.xyz/iptv.php?id=20205,HTTP 404,
三立台湾,https://stream1.freetv.fun/san-li-tai-wan-4.ctv,OK,0.797
三立综合,http://live4play.uk/livehttpplay?channel_id=12038,OK,0.115
三立综合,http://iptv.4666888.xyz/iptv.php?id=20204,HTTP 404,
三立综合,http://220.132.15.209:5008/4gtv-live207/index.m3u8,OK,0.376
三立新闻,https://vx65267199.18cn.dpdns.org/23.m3u8,OK,2.152
台视新闻,http://38.64.72.148/hls/modn/list/4013/chunklist0.m3u8,OK,0.101
三立都会,http://iptv.4666888.xyz/iptv2A.php?id=137,Fail: ConnectionError,
三立综合,http://xn--elt51t.azip.dpdns.org:5008/4gtv-live207/index.m3u8?proxy=true,OK,0.355
台视新闻,http://38.64.72.148/hls/modn/list/4013/playlist.m3u8,OK,0.102
台视新闻,http://38.64.72.148:80/hls/modn/list/4013/playlist.m3u8,OK,0.102
台视新闻,http://38.64.72.148:80/hls/modn/list/4013/chunklist1.m3u8,OK,0.105
台视新闻,http://38.64.72.148:80/hls/modn/list/4013/chunklist0.m3u8?blog.ntnas.top,OK,0.102
台视新闻,https://live.iill.top/youtube/@TTV_NEWS,HTTP 403,
台视新闻,http://38.64.72.148:80/hls/modn/list/4013/chunklist0.m3u8?,OK,0.102
台视新闻,http://38.64.72.148:80/hls/modn/list/4013/chunklist0.m3u8,OK,0.105
台视新闻,https://live.iill.top/youtube/xL0ch83RAK8,HTTP 403,
三立综合,http://iptv.4666888.xyz/iptv2A.php?id=138,Fail: ConnectionError,
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-10.m3u8,OK,0.315
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-3.m3u8,OK,0.33
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-19.m3u8,OK,0.577
台视新闻,https://stream1.freetv.fun/c1e80466d09b16dbba231914e7d90e38b5ad564c5c34497819f0b65b3c0c8ea2.m3u8,OK,0.558
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-22.m3u8,OK,0.296
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-2.m3u8,OK,0.545
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-21.m3u8,OK,0.302
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-12.m3u8,OK,0.561
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-4.m3u8,OK,0.302
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-1.m3u8,OK,0.594
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-17.m3u8,OK,0.303
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-8.m3u8,OK,0.298
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-11.m3u8,OK,0.318
台视新闻,https://stream1.freetv.fun/tai-shi-xin-wen-10.ctv,OK,0.325
台视新闻,http://iptv.4666888.xyz/iptv.php?id=20172,HTTP 404,
台视新闻,http://222.128.55.152:9080/live/ts.m3u8,OK,0.756
台视新闻,http://38.64.72.148/hls/modn/list/4013/chunklist1.m3u8,OK,0.106
三立新闻,http://211.101.246.236:35455/youtube/@setnews,OK,5.536
三立新闻,http://211.101.246.236:35455/youtube/MV9mI0GChwo,OK,5.556
台视新闻,http://123.51.136.80:8314/0.ts,OK,0.478
台视新闻,http://breezy-audrie-zspace-7524863c.koyeb.app/vipsir?token=leifeng&id=4gtv-4gtv051,OK,0.167
台视新闻,http://xg.52sw.top/play/4gtv/dxlitv.php?id=4gtv-4gtv051,HTTP 404,
台视新闻,https://vx65267199.18cn.dpdns.org/29.m3u8,OK,0.249
台视新闻,http://xg.52sw.top/play/LITV/dxlitv.php?id=4gtv-4gtv051,OK,0.712
台视新闻,http://220.132.15.209:5008/li-4gtv-4gtv051/index.m3u8,OK,0.351
台视新闻,http://220.132.15.209:5008/4gtv-4gtv051/index.m3u8,OK,0.566
台视新闻,http://xtvantsc.xyz/litv_ts.php?id=4gtv-4gtv051,OK,0.338
台视新闻,https://iptv.mydiver.eu.org/live/encrypted/NTM1ZDdiODI1OGY2NWFmYWI0NDM1ODMzZjJlYmFjNjg6YTlmZWIzN2EyZWNlNjcxNTlhNWEyMmJjZGU2MWY5ZDA3OGMzNjcyN2JiNzgxMThiMzUyZDU5MWFkNzRhOWI1Nzc5MDRjNzU1NWY1ZDEwNWI5ZDdmN2VkMTVmOWYzZTIxZDYwY2FlNWQ2YTA4NTEyMzNiNzc1MjM0OWI1MTI3OWE3ODkwYzdlNWI3ZWIyZDFmMWQyZDVmODM3YjAwMTNlNDllODcwZmM1MDg2NjZkZDdkNjliMTA0M2M0ZGRmMTc5ZGFlMWYzYzZkNjg5NjExZmI0ZTc2MmM3NzczMmFmOGRmM2QyNDhmYjdiYzVjOGQ2N2RmZjdmZjE2NmYyMmM5ZjJhYWZkYzM2ZjU5ZmM4ZWY0ZGVmYmRlOGNjZGRiYmFkZDllYWJlNTYxYjkxYmUwOWMwMjIzMzNmOWJiODdhZTQ4MDNkOGQzOTczMzZiMTllYTFmMDBiMDQ1NTVkZDc5YmRlNjM2MjQwMGNmMGNmNWRhMDVkZWI3MjQ4YmVlYTA2?username=tg_at1uqlok,OK,0.779
台视新闻,http://211.101.246.236:35455/youtube/@TTV_NEWS,OK,5.562
台视新闻,http://211.101.246.236:35455/youtube/xL0ch83RAK8,OK,5.55
大爱二台,https://iptv.mydiver.eu.org/live/encrypted/YmY1OWNjZWUwMTgzNjM1YWEyNGYzZjQzOGNiOTk3YzM6ZTRjOWUwNjE0OTMwMjYwYTFiZWNlMDE0YmE5MWVhYThjYmRiMmI2ZjE3ZmM1ZTMyNDlmNGM2M2YwYTcwZDA4YmExYTFmYzdkMzgwZDlkYjIxMDY3YjhmOTY5NjcxNDM4N2U2MmQ1Mjk1ZjhmZjBjMWNiNjBjMDJiZmE3MWVkZmU0ZDcyNzYxZDE0ZjI1ODEzNjhmNWM5NzhiODk3NmZkZjUwNGIxNzIxMDRhZmZiNDZlNGM0NjA5ZjJiYzkxZDgyZWViNjc1ZjRkMjZhOTdlNGY4NjQwNjdjNGNkMDYyMzc5YjU4Yjk5ODg1OTM3NzVhODhkY2JmMWUyY2JiOGM2MjA0ZDlhZDIxYmNlZjVmZTk2YTQ0NjJhMGVjNzY2ZDU1ZDVmMTY4YWFmMGRlYTk3MTRmYmRjMTE0YmE3ZGY0ZWQ5MjRjMmViMjY4Y2IyNGE2MjQwZGY2MzU0NjQ3OTViNA?username=tg_at1uqlok,OK,0.782
大爱电视,https://iptv.mydiver.eu.org/live/encrypted/ZmJkNjdkMTQwMzI5MjhhOWY0ZTZkOTc4NDMxYTUzMzY6MjgyMzlmOWY4MDg3MTgzYjMwMDY0NjVlNTk0NjhiODA5M2I4YWY4YmY2NDU4MGE5YmU3ZjJiM2EwNGUzM2VmZjQ0OWM0OWMxMGYxNzAzZjUyZDMyZWU5YzQ4ZmI3NjZhMGVjYTkwNjk5NjI1YWFjMTEwNjk0NDRkZThhZTQ4MWJlNDYzZTlkZmVmYmUwMjNlZWNkMjhlNTI5ZDM1ZTY0YWJhZWQ2YjI3ZmEzYTA2MTRhYzEzNzNjMzg4ODgyMDgzMjc5NzdlNjNmYjM4NTM4YzE1MTcwZGQ5YzhiZjdjYTQ3NzNlNGZkNGUxOTk3NzcwNWY3Zjk5ZjhhMmI3ZTVlM2NjMWQzNDVjOTgxZDZlNWZmZjAzYmUyMzJhMTI3YzczNzQ0YjQwYzczMGNiZWQ5N2YxYmJhOTBhOWVkMmNlNDJjNzkyMWY0OGJlMmI4MTgxOTZlODg3YTdlODVlNjc5NmUxMDk5YTczMzg2ZjZhODgzYjE4MDk2OTU5NWFlMjk5?username=tg_at1uqlok,OK,0.518
三立台湾,http://198.16.100.186:8278/sanlitaiwan/playlist.m3u8?tid=m92ccadc4dc3718157816&ct=17874&tsum=3570a8198ca0fb7ebb803807e38b33fb,Fail: ConnectTimeout,
大爱电视,https://iptv.mydiver.eu.org/live/encrypted/NDlkMDgyMzJkZDFlZTNkYWQ1ZTk4ODZkZDE0N2ZlZWI6MmVjNzY1NDcwNzJlYjM4MjJjZDVkZGVkNTZkNWFkY2RmOGY1MjFhNjQxYjJkNjU2MDc4ZjU4NWRhZGIxYjJmM2FkYzg0ZmVkYTZmM2U4MGQ1YzMwMzg1YjFhMmYzYjczY2E5NGRhYzQ2MDNmNzQzZDc4MDdlYWQ0MDRlMmRjMGM0ZDJhY2FiNDljNjcwYTY5MDYxY2ZlYzdjYzRhODIwNjU4YzZlNTE2MjNkNjQ0NDExOGJkY2ZlOTc2ZWM5MGExOGY2MDVlNmNjM2YwZWUxYTI1NjcyMDI0YWMwZmFkNzdhYjI3OGI3MmQ4Y2Y1Nzg3MGVhMTY4MTM5OTZlMjZlZjZjNzRkMmJlZTVmZmZjZGQ4NGVhNzU3YjZmMzIxMGRlYzBkNGI0YTg5MGU4NDk4Y2RhODc1YzBkNWU3ODRkMjM5MzI4YTJlYzg5NjYxMzkxMjI0YTg3YTUwNzUzMWFkZA?username=tg_at1uqlok,OK,0.782
三立综合,http://198.16.100.186:8278/sanlizhonghe/playlist.m3u8?tid=MF4F9472920894729208&ct=19249&tsum=874aaa2015440b417746e5c11fa40220,Fail: ConnectTimeout,
中天新闻,https://live.iill.top/youtube/vr3XyVCR4T0,HTTP 403,
大爱电视,https://iptv.mydiver.eu.org/live/encrypted/OWU2NmM4OWYxYTIzZDFkYTcwOTI3ZWRiMmNlYWE2MDE6MjUzODcyMjI3Y2I2OTJkMzRhYzJmMTI5MzIyN2Y4ZjcxYmJjNTUzOWI1MjZjODFlY2M0ZTI4MzU5NjkyODEyNTE4YTk0ZGM0MjM1NDk2ZjhhNzM2MmE5MzNjYWE5MWM4ZjU0ODhhMjZjNjk1MWQxMGNkNGViOThjZTkyZGNjNjg4ZjU0MzZlOTM5YzA2MWNiMzY0NjdlYTY4MTM1YTc2YTZmZDVhYjRkZDY0YjM0ODRlMWE2ZWVlYjJlNDU5YjViYTUyYmM4OTk1ZmI1MjA0MDE5NDA5ZTc1M2Q1YjI2M2JlZWZhYTU1NjZmOWI1ZWJmNDM0ZTI3MTkwMzRkYzQ5MGI5ZWQzNzk0N2FiZDI2YWY3OTE5NTAwM2U0YTVkOWI3OWQ5MjIyYzc5MjQ5ZGMwYjUwNGM3NTBmYTNiNWU1YWRlN2M2NmU4ZWY4OTRjYTcxYjVhOGRiZmY5YmNhZWYyZDk2MzBmNmJmNzkwNzc4Nzk0NjYyMDllN2U2YWIyZjg4?username=tg_at1uqlok,OK,1.622
中天新闻,http://cdn.iptv8k.top/dl/jspd.php?id=1,OK,0.119
中天新闻,https://smart.pendy.dpdns.org/Smart.php?id=ctinews,OK,0.759
环球电视,http://utv1.hqtvzb.com:9999/hls/world.m3u8,OK,1.256
大爱二台,https://iptv.mydiver.eu.org/live/encrypted/ZTFhODJjNjkxYzA2NGI3NDBjYjk3YWRmODhlODdmZTA6MDRlMmVhMDBjNDYxNWFiYzQ0MTBjZmFiOWZlMGNjOGI1YzA2ZjMwMTE0MTIyMjgyNTAxMzgxNDUwZDhjZGVhMjhmZGU4ZmM5NDQ2NTMwNzUxMjhlM2VhZTAxOTJkNmY3MTc5NzhjODA1MDkxYmNjYTcwODY5OGVkMGM5YjFhOWY1YjYzMjQ4NjUzNGMwZWFlODBiMzFmOWQxYzQ2Yzc0YTRlNzM4ODE0MTVkNzliZmQ1MWFhOWFjODA1MzdkZDU0YTMyZDU3N2FhZTc2Y2YxOTYwN2JjYjRhNTc2Njc5MWE5N2QzNGY3OWNmZTljNThjMzMzYjkzYmZjNzAzYThmMDFmMTgwYmM2OTdmMGZjMzdkMDliYTUzNTYxYTY0MmI5MjAzYzBhODdhM2NiODU1MmMxMzI5N2QxNzM0Mjk3NmYyNjYwNjE2OWRiODliOGFmOGMyOTA3Y2UzZmU1ODgyY2QyYzk1YTdkOWYwNDIxN2I3NjVmZGQ1NmM5Nzk1NTg3?username=tg_at1uqlok,OK,3.872
中天新闻,http://xg.52sw.top/play/4gtv/dxlitv.php?id=4gtv-4gtv009,HTTP 404,
台视新闻,http://xn--elt51t.azip.dpdns.org:5008/li-4gtv-4gtv051/index.m3u8?proxy=true,OK,8.321
台视新闻,http://xn--elt51t.azip.dpdns.org:5008/4gtv-4gtv051/index.m3u8?proxy=true,OK,8.113
中天新闻,http://222.128.55.152:9080/live/fc.m3u8,OK,0.755
中天新闻,http://bxtv.3a.ink/api.php?id=ztxw,OK,1.008
中天新闻,http://breezy-audrie-zspace-7524863c.koyeb.app/vipsir?token=leifeng&id=4gtv-4gtv009,OK,0.04
中天新闻,http://iptv.4666888.xyz/iptv2A.php?id=141,Fail: ConnectionError,
中天新闻,https://vx65267199.18cn.dpdns.org/5.m3u8,OK,0.281
中天新闻,http://xg.52sw.top/play/LITV/dxlitv.php?id=4gtv-4gtv009,OK,0.998
中天新闻,http://iptv.4666888.xyz/iptv2A.php?id=中天新闻,OK,0.957
中天新闻,http://220.132.15.209:5008/4gtv-4gtv009/index.m3u8,OK,0.356
中天新闻,http://xtvantsc.xyz/litv_ts.php?id=4gtv-4gtv009,OK,0.334
中天新闻,http://220.132.15.209:5008/li-4gtv-4gtv009/index.m3u8,OK,0.356
中天新闻,http://xn--elt51t.azip.dpdns.org:5008/li-4gtv-4gtv009/index.m3u8?proxy=true,OK,0.578
中天新闻,http://xn--elt51t.azip.dpdns.org:5008/of-4gtv-4gtv009/index.m3u8?proxy=true,OK,0.872
中天新闻,http://xn--elt51t.azip.dpdns.org:5008/4gtv-4gtv009/index.m3u8?proxy=true,OK,0.404
中天新闻,http://free.cnlive.club/channel/41d8a09d/index.m3u8?q=1752629214236,OK,1.46
台视新闻,http://50.7.234.10:8278/ttvnews_twn/playlist.m3u8?tid=MD9D1039476110394761&ct=19193&tsum=9f33349842788bfb7b0e90e93f7bf02c,Fail: ConnectTimeout,
中天新闻,http://220.132.15.209:5008/of-4gtv-4gtv009/index.m3u8,OK,0.475
中天娱乐,https://stream1.freetv.fun/zhong-tian-yu-le-1.m3u8,OK,0.581
中天娱乐,https://stream1.freetv.fun/zhong-tian-yu-le-3.m3u8,OK,0.535
中天新闻,https://iptv.mydiver.eu.org/live/encrypted/NDExOWVlYTgwYmI4OTRlMDc4ODY0NTBiNTMwMWExOTE6YzFhZDVmNzdhYTg4Mzg2MjM2NjhlOTU2YjJjZmFlNGRmOGU0NjFjMjRjYWM1ZjgzNDE0NmIxNjg1YzQ5NmQ3ZTFjYzkxNDI2YWQzNDQyMGMzZjAxM2Y2NmQzOGZkYjNlNjY3OWFjM2QxNjE4ZWVmYzIzYmU3ZmI4ZjZiZWM1ZDAwY2Y5ZjEzYTVmMGJkYjllN2UyYThkYTA5YThmMmU5NzE4YTViNjc4MTZiN2Y0YThlOTM3Y2EwZGI1OGMyMjZlYjljZDgyMDlmNjI0ZGI0ZmJkNTdjOWJmMGU5MWZmMGY5ZGI0YjgyMzNiYjdjY2YzY2RhYThhNGRjZjVkYzA3YWJiMjBhMzMwMTYzMTVjNTdmMDUxZmRmMDFmZTIzZWQzY2RiYzI5MzU5MWVlMWFjM2Q3ZTY3ZDI4NTEyZGE1Mjg4MWFiYTRmYWNkYjUwY2Q3NzUwYTU2ZTFiYjk2ZjAwNQ?username=tg_at1uqlok,OK,0.768
中天娱乐,http://smart.cityq.xyz:8278/ctient/playlist.m3u8?tid=MC9C7081133170811331&ct=19249&tsum=8b08b54208f3ee30e12f419d587f46ac,OK,0.471
中天娱乐,http://iptv.4666888.xyz/iptv.php?id=20194,HTTP 404,
中天新闻,http://jnzq.ohoyee.com:9080/live/fc.m3u8,OK,1.772
中天娱乐,https://stream1.freetv.fun/zhong-tian-yu-le-4.m3u8,OK,0.574
中天综合,http://iptv.4666888.xyz/iptv.php?id=20195,HTTP 404,
中天娱乐,https://iptv.mydiver.eu.org/live/encrypted/NDNkZjc2NGIzYTZlZTJhZWI2MGRkM2E4OWNkMGVhZTU6MWM2ODBkMDk3YzNhNzcyNGNmOWYzNDg4M2M0MTZiYTY5NzZmY2Q0ZWExMjY2NjU0YmVlNDZlNmZkM2Q1Mzg5YTRiZjNlNjI5Y2E3NjE3YTIzZTRmMDU5Yjk4OGY0OTA4NTFlMmY1ZGYwNjY4NjgyNWJmMWNhMGJlODQxYjdhZmJjNWRhYmQ1OWMzNDhmODQyNmIxMjY4OGExNWEwMzYzYTMxMzQwZDI4ZDBkN2Y0N2Q3Y2RhMzdiZjJiNjhjZmNlYTI2N2YzZjk2ZGQ3ZmNlMGE4ZmI0OGQwOTliZDkyMTExOWJlOGRiMjBkMGRkNWY2ZmJmMGRjOTkxMTFhOWI3ZGU1MDRkMjdlNThiMTBjNWNkYmQ5YTJhNDRjZWJmY2FkNDVkY2VjZTg1MDc5M2RmMTUzMTNkM2Q4N2E5MDFiZDYwNjE0NWZmOTNkNTNlYWQ3NTRkNmJlMTc4MTRkZjg5ZQ?username=tg_at1uqlok,OK,0.79
中天新闻,http://211.101.246.236:35455/youtube/vr3XyVCR4T0,OK,5.536
中天综合,https://iptv.mydiver.eu.org/live/encrypted/MThiNTFhMjExMmI3ZjQ5MjI5NzdhNGNkMGVmNDkzMjY6ZjNiNTU5NDQ0M2UzMmYxZWYwMmUxYjVmNzhlYWE1NjdlODY1MGFkOGY2ODJhMjhiODIwOTRmYjg5ZDY5ZDlkY2IwYmVjODQ2YTUyNTI4OWZkYTk0YTdkOTM1MWExMzUyNTZhMjkyY2MzZjljMzE4ZThlNDY2Zjc3ZTZmYjI4OGU1Mzg3ZDRjYzNmZDAyMWVlYmViNmI5MDk5YzdmOTJhNWJlOTc5OTExZmQ3MjU1MzgxYmU2ZWQ5NGVhNmRlNjBjNjgxYjgzNWIxNTFkNDhjYjM5ODU4Y2JiZmRjYTgyNDliODNjZDc2NDg3ZDQ2NjYyNmY5ZmYxMjk5ODFmZDQ2YmNmOTViN2JlOWFmOTVkYjI5ZDI3NGYzZmI5ODc0NzQ4NWUxODRmMjUyOWUwNDA1MDRiMGVmNzdlOWQxYzQzYWU2ZGI2NjhiNmEyZWFjOWUwODE0ZGFiM2Q3Mzk3NjU4OWJiNDJmYjhhZjM4NGM4YzMwZWYwNWQ1ZDdhMWY0Mzdi?username=tg_at1uqlok,OK,0.743
中天亚洲,https://stream1.freetv.fun/zhong-tian-ya-zhou-6.m3u8,OK,0.553
中视新闻,https://live.iill.top/youtube/@twctvnews,HTTP 403,
中视新闻,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV09.m3u8,OK,0.08
中天亚洲,http://iptv.4666888.xyz/iptv.php?id=20196,HTTP 404,
中天亚洲,https://stream1.freetv.fun/zhong-tian-ya-zhou-11.ctv,HTTP 403,
中视新闻,http://iptv.4666888.xyz/iptv.php?id=20171,HTTP 404,
中天亚洲,https://iptv.mydiver.eu.org/live/encrypted/ZjU3YjBiOTA1MmM5OTIyYmZiZDM4MDg4ODYyZjE4MWQ6YWEwNTgxMDQ4Y2MzMTYwMTczMTRjM2FmOTYyZTIzNTZlYTdiNDA1M2E1ZTU0MzNjY2MwMmZmYzMzYTc2MGFjYzM3MWE3OTYyMDE5NzFlNTMzNjc4MmUwZTJhNWYxZjAyMTk1Y2U0NTU0ZGY5YTE2MmZlZDhkYWU3YzFiNjE0ZWE3NWI5MTMwYjc2ZTBiYTcyODk0M2RjMDU4MmNhOWE2MmUwYTMwMjJhOTUwZGNhNGZkYzYyYzU4M2I1YzBmNjdjM2JmYTIxNzJhYWFiMzhhNGY4ZTVmOTMwNGFiYTgzNzgwZDEwZWNlYmVmMThiOWZkOWQ2ODU2N2Y1OWE1NjU2NjVhZmI1MGI0ODU4MGY3YzQ0YTk1NmI5YzJlNDUyZjk0MWEzMGQ4ZTcxY2M1MTdiYTU0YThkYzM1MDQxZjEwOGIxNDFkODIyYmFkM2RmNDQ5ZDA4YzVhYTcyOTIyZGVkMmQzYTdjYTk5ZjQxNzgyMzc2YTc0YjA1MDYyMjRhYTRl?username=tg_at1uqlok,OK,0.914
中视新闻,http://123.51.136.80:8302/0.ts,OK,0.402
台视新闻,http://stream-ali1.csslcloud.net/live/ofFqVir8hEYxZDb6y677FJxn0xrbfd2yPfOT6XuHngNXajvBUY.flv,Fail: ConnectionError,
中视新闻,https://iptv.mydiver.eu.org/live/encrypted/MWQ1YmVmZDM5OWZhNmI1ZjlkZGNhNzMwM2IyOGI3NGM6OWMzZWRkODVlZWE4NzFhZjk3ZTM2ZjMxMWE0MjUwNWUzOWEyMjMyNmQyYzc3MzkyYzA0MmE0MzI2ZmE5NDIyZDA0MGZhN2JhYzJiNDhhZTY0MjA5YzgxMzNkNTI1OTdmODkwYjhiMTEwMDg0ZGNiNGNlODZlNmU4OTJiOTE4YTdjMDk1MzdlMTJkMjZmZWQ4M2JkYzY1Y2QxOThhY2RhMTZlNGIyZGU3OWMxYTgwMWRmOTVjN2NkNTExYTQzMGY0ZTI0YzY2NTcyNmNmOGU3MjkwYTcwYzNmNjMyMWJhMTY5MzM1OTExNmUwNjA1ZDcyNjY2N2FiZGY1NjJjM2JmYWU5NGZjYTM0ODJjNGUwMGY4NzI2MDA3ZDA2MTVlNjJiYTM3ZmVlMDRjNjcyYzg0NjA0NmM2ZTIzMjZjNGNiMDRjZTM0NjA0MTZlODc1OTUyOWZlMWQ3MGFhYTgyYTdiZmExNTYxMDU0ODQ2OWJhN2EyZDYzNTE0MjUxOThlNTc2?username=tg_at1uqlok,OK,0.747
中视菁采,http://123.51.136.80:8322/0.ts,OK,0.425
中视经典,https://live.iill.top/youtube/@ctvent_classic,HTTP 403,
中天新闻,http://flv3948069e.live.126.net/live/dabadqdszbtest78612.flv,Fail: ConnectionError,
中视新闻,http://211.101.246.236:35455/youtube/@twctvnews,OK,5.557
中视经典,http://123.51.136.80:8321/0.ts,OK,0.416
中天新闻,http://stream-ali1.csslcloud.net/live/ogVoQHdbfd2ydsH4o82zYFquhPEy4XWeWisjW2fHs4Oew26P63.flv,Fail: ConnectionError,
中视新闻,http://211.101.246.236:35455/youtube/TCnaIE_SAtM,OK,6.608
东森美洲,http://38.64.72.148/hls/modn/list/2016/chunklist0.m3u8,OK,0.102
